1.016,0,0,1
1.001,0,0,1
1.003,0,0,1
1.018,0,0,1
1.012,0,0,1
0.999,0,0,1
1.017,0,0,1
1.006,0,0,1
1.014,0,0,1
1.02,0,0,1
1.003,0,0,1
1.035,0,0,1
1.019,0,0,1
0.999,0,0,1
1.009,0,0,1
1.01,0,0,1
1.022,0,0,1
1.02,0,0,1
1.006,0,0,1
1.014,0,0,1
0.999,0,0,1
0.999,0,0,1
1.027,0,0,1
1.006,0,0,1
1.015,0,0,1
1.005,0,0,1
1.005,0,0,1
1.015,0,0,1
1.026,0,0,1
1.015,0,0,1
1.008,0,0,1
1.015,0,0,1
1.014,0,0,1
0.996,0,0,1
0.999,0,0,1
1.008,0,0,1
1.023,0,0,1
1.035,0,0,1
1.017,0,0,1
0.997,0,0,1
1.004,0,0,1
1.016,0,0,1
1.022,0,0,1
1.022,0,0,1
1.021,0,0,1
1.005,0,0,1
0.996,0,0,1
1.014,0,0,1
1.035,0,0,1
1.044,0,0,1
1.011,0,0,1
0.994,0,0,1
1.01,0,0,1
1.018,0,0,1
1.042,0,0,1
1.022,0,0,1
1.005,0,0,1
1.012,0,0,1
1.004,0,0,1
1.006,0,0,1
1.005,0,0,1
1.004,0,0,1
1.022,0,0,1
1.003,0,0,1
1.004,0,0,1
1.014,0,0,1
1.013,0,0,1
1.026,0,0,1
1.016,0,0,1
1.01,0,0,1
1.003,0,0,1
1.01,0,0,1
1.02,0,0,1
1.017,0,0,1
1.014,0,0,1
1.017,0,0,1
1.013,0,0,1
1.001,0,0,1
1.02,0,0,1
1.008,0,0,1
1.013,0,0,1
1.005,0,0,1
1.007,0,0,1
1.03,0,0,1
1.021,0,0,1
1.016,0,0,1
1.019,0,0,1
1.02,0,0,1
1.012,0,0,1
1.012,0,0,1
1.009,0,0,1
1.023,0,0,1
1.019,0,0,1
1.016,0,0,1
1.015,0,0,1
1.014,0,0,1
1.007,0,0,1
1.007,0,0,1
1.007,0,0,1
1.017,0,0,1
1.014,0,0,1
1.017,0,0,1
1.006,0,0,1
0.998,0,0,1
1.032,0,0,1
1.017,0,0,1
1.007,0,0,1
1.019,0,0,1
1.023,0,0,1
1.006,0,0,1
1.014,0,0,1
1.014,0,0,1
1.016,0,0,1
1.034,0,0,1
1.016,0,0,1
1.006,0,0,1
1.014,0,0,1
1.022,0,0,1
1.02,0,0,1
